[21:17:31] building maximin-LHS n=2000 d=24 candidates=8
[21:18:18] accepted 2000 / tried 2000 (rejections=0)
[21:18:33]   pilot_00002 ok nfail=0
[22:37:32]   pilot_01805 ok nfail=0
[22:37:34]   pilot_01809 ok nfail=0
[22:37:35]   pilot_01807 ok nfail=0
[22:37:35]   pilot_01811 ok nfail=0
[22:37:36]   pilot_01810 ok nfail=0
[22:37:39]   pilot_01812 ok nfail=0
[22:37:48]   pilot_01816 ok nfail=0
[22:37:49]   pilot_01814 ok nfail=0
[22:37:50]   pilot_01813 ok nfail=0
[22:37:50]   pilot_01815 ok nfail=0
[22:37:52]   pilot_01819 ok nfail=0
[22:37:52]   pilot_01817 ok nfail=0
[22:37:53]   pilot_01818 ok nfail=0
[22:37:58]   pilot_01820 ok nfail=0
[22:38:01]   pilot_01822 ok nfail=0
[22:38:01]   pilot_01821 ok nfail=0
[22:38:04]   pilot_01823 ok nfail=0
[22:38:05]   pilot_01827 ok nfail=0
[22:38:06]   pilot_01824 ok nfail=0
[22:38:07]   pilot_01826 ok nfail=0
[22:38:07]   pilot_01825 ok nfail=0
[22:38:14]   pilot_01828 rejected nfail=0
[22:38:15]   pilot_01830 ok nfail=0
[22:38:18]   pilot_01831 ok nfail=0
[22:38:19]   pilot_01833 ok nfail=0
[22:38:19]   pilot_01835 ok nfail=0
[22:38:19]   pilot_01829 ok nfail=0
[22:38:21]   pilot_01832 ok nfail=0
[22:38:26]   pilot_01834 ok nfail=0
[22:38:28]   pilot_01836 ok nfail=0
[22:38:28]   pilot_01837 ok nfail=0
[22:38:32]   pilot_01839 ok nfail=0
[22:38:33]   pilot_01841 ok nfail=0
[22:38:34]   pilot_01842 ok nfail=0
[22:38:36]   pilot_01840 ok nfail=0
[22:38:36]   pilot_01838 ok nfail=0
[22:38:39]   pilot_01843 ok nfail=0
[22:38:42]   pilot_01845 ok nfail=0
[22:38:45]   pilot_01847 ok nfail=0
[22:38:47]   pilot_01846 ok nfail=0
[22:38:47]   pilot_01844 ok nfail=0
[22:38:49]   pilot_01849 ok nfail=0
[22:38:49]   pilot_01850 ok nfail=0
[22:38:52]   pilot_01848 ok nfail=0
[22:38:52]   pilot_01851 ok nfail=0
[22:38:57]   pilot_01852 ok nfail=0
[22:38:57]   pilot_01853 ok nfail=0
[22:39:00]   pilot_01856 ok nfail=0
[22:39:01]   pilot_01854 ok nfail=0
[22:39:04]   pilot_01858 ok nfail=0
[22:39:05]   pilot_01857 ok nfail=0
[22:39:07]   pilot_01855 ok nfail=0
[22:39:08]   pilot_01859 ok nfail=0
[22:39:10]   pilot_01860 ok nfail=0
[22:39:14]   pilot_01863 ok nfail=0
[22:39:15]   pilot_01862 ok nfail=0
[22:39:16]   pilot_01861 ok nfail=0
[22:39:18]   pilot_01864 ok nfail=0
[22:39:19]   pilot_01865 ok nfail=0
[22:39:21]   pilot_01867 rejected nfail=0
[22:39:25]   pilot_01866 ok nfail=0
[22:39:28]   pilot_01868 ok nfail=0
[22:39:29]   pilot_01870 ok nfail=0
[22:39:30]   pilot_01869 ok nfail=0
[22:39:32]   pilot_01872 ok nfail=0
[22:39:33]   pilot_01871 ok nfail=0
[22:39:36]   pilot_01873 ok nfail=0
[22:39:36]   pilot_01874 ok nfail=0
[22:39:42]   pilot_01875 ok nfail=0
[22:39:42]   pilot_01876 ok nfail=0
[22:39:43]   pilot_01877 ok nfail=0
[22:39:48]   pilot_01879 rejected nfail=0
[22:39:49]   pilot_01878 ok nfail=0
[22:39:49]   pilot_01881 ok nfail=0
[22:39:49]   pilot_01882 ok nfail=0
[22:39:51]   pilot_01880 ok nfail=0
[22:39:54]   pilot_01883 rejected nfail=0
[22:39:55]   pilot_01884 ok nfail=0
[22:39:57]   pilot_01885 ok nfail=0
[22:40:01]   pilot_01888 ok nfail=0
[22:40:01]   pilot_01886 ok nfail=0
[22:40:02]   pilot_01887 ok nfail=0
[22:40:04]   pilot_01889 rejected nfail=0
[22:40:05]   pilot_01890 ok nfail=0
[22:40:07]   pilot_01891 ok nfail=0
[22:40:07]   pilot_01892 ok nfail=0
[22:40:10]   pilot_01893 ok nfail=0
[22:40:14]   pilot_01894 ok nfail=0
[22:40:14]   pilot_01896 ok nfail=0
[22:40:19]   pilot_01895 ok nfail=0
[22:40:20]   pilot_01897 rejected nfail=0
[22:40:21]   pilot_01899 ok nfail=0
[22:40:22]   pilot_01900 ok nfail=0
[22:40:22]   pilot_01898 ok nfail=0
[22:40:24]   pilot_01901 ok nfail=0
[22:40:26]   pilot_01902 ok nfail=0
[22:40:30]   pilot_01903 ok nfail=0
[22:40:33]   pilot_01904 ok nfail=0
[22:40:35]   pilot_01906 ok nfail=0
[22:40:35]   pilot_01905 ok nfail=0
[22:40:36]   pilot_01909 ok nfail=0
[22:40:37]   pilot_01907 ok nfail=0
[22:40:38]   pilot_01908 ok nfail=0
[22:40:40]   pilot_01910 ok nfail=0
[22:40:45]   pilot_01911 ok nfail=0
[22:40:47]   pilot_01912 ok nfail=0
[22:40:48]   pilot_01913 ok nfail=0
[22:40:50]   pilot_01915 ok nfail=0
[22:40:51]   pilot_01914 ok nfail=0
[22:40:52]   pilot_01916 ok nfail=0
[22:40:54]   pilot_01918 ok nfail=0
[22:40:59]   pilot_01917 ok nfail=0
[22:40:59]   pilot_01919 ok nfail=0
[22:41:03]   pilot_01920 ok nfail=0
[22:41:05]   pilot_01923 ok nfail=0
[22:41:05]   pilot_01921 rejected nfail=0
[22:41:07]   pilot_01924 ok nfail=0
[22:41:08]   pilot_01925 ok nfail=0
[22:41:08]   pilot_01922 ok nfail=0
[22:41:12]   pilot_01926 ok nfail=0
[22:41:17]   pilot_01927 ok nfail=0
[22:41:18]   pilot_01928 ok nfail=0
[22:41:19]   pilot_01929 rejected nfail=0
[22:41:21]   pilot_01931 ok nfail=0
[22:41:21]   pilot_01930 ok nfail=0
[22:41:22]   pilot_01932 ok nfail=0
[22:41:23]   pilot_01933 ok nfail=0
[22:41:31]   pilot_01935 ok nfail=0
[22:41:33]   pilot_01936 ok nfail=0
[22:41:34]   pilot_01934 ok nfail=0
[22:41:35]   pilot_01939 ok nfail=0
[22:41:35]   pilot_01940 ok nfail=0
[22:41:36]   pilot_01937 ok nfail=0
[22:41:36]   pilot_01941 ok nfail=0
[22:41:41]   pilot_01938 ok nfail=0
[22:41:43]   pilot_01942 ok nfail=0
[22:41:47]   pilot_01946 ok nfail=0
[22:41:48]   pilot_01945 ok nfail=0
[22:41:49]   pilot_01944 ok nfail=0
[22:41:49]   pilot_01948 ok nfail=0
[22:41:50]   pilot_01943 ok nfail=0
[22:41:52]   pilot_01947 ok nfail=0
[22:41:53]   pilot_01949 ok nfail=0
[22:41:56]   pilot_01950 ok nfail=0
[22:42:00]   pilot_01952 ok nfail=0
[22:42:02]   pilot_01953 ok nfail=0
[22:42:02]   pilot_01951 ok nfail=0
[22:42:04]   pilot_01954 ok nfail=0
[22:42:06]   pilot_01957 ok nfail=0
[22:42:07]   pilot_01955 ok nfail=0
[22:42:10]   pilot_01956 ok nfail=0
[22:42:12]   pilot_01958 ok nfail=0
[22:42:13]   pilot_01960 ok nfail=0
[22:42:16]   pilot_01961 rejected nfail=0
[22:42:18]   pilot_01959 ok nfail=0
[22:42:19]   pilot_01964 rejected nfail=0
[22:42:19]   pilot_01962 ok nfail=0
[22:42:21]   pilot_01963 ok nfail=0
[22:42:26]   pilot_01967 rejected nfail=0
[22:42:27]   pilot_01965 ok nfail=0
[22:42:31]   pilot_01971 ok nfail=0
[22:42:31]   pilot_01969 ok nfail=0
[22:42:32]   pilot_01966 ok nfail=0
[22:42:32]   pilot_01968 ok nfail=0
[22:42:33]   pilot_01970 ok nfail=0
[22:42:34]   pilot_01972 ok nfail=0
[22:42:40]   pilot_01974 ok nfail=0
[22:42:40]   pilot_01973 ok nfail=0
[22:42:43]   pilot_01975 ok nfail=0
[22:42:46]   pilot_01980 ok nfail=0
[22:42:48]   pilot_01977 ok nfail=0
[22:42:48]   pilot_01979 ok nfail=0
[22:42:48]   pilot_01978 ok nfail=0
[22:42:49]   pilot_01976 ok nfail=0
[22:42:54]   pilot_01982 ok nfail=0
[22:42:55]   pilot_01981 ok nfail=0
[22:43:00]   pilot_01985 ok nfail=0
[22:43:00]   pilot_01983 ok nfail=0
[22:43:02]   pilot_01987 ok nfail=0
[22:43:03]   pilot_01986 ok nfail=0
[22:43:03]   pilot_01988 ok nfail=0
[22:43:04]   pilot_01984 ok nfail=0
[22:43:07]   pilot_01990 ok nfail=0
[22:43:10]   pilot_01989 ok nfail=0
[22:43:12]   pilot_01992 ok nfail=0
[22:43:14]   pilot_01991 ok nfail=0
[22:43:14]   pilot_01993 ok nfail=0
[22:43:16]   pilot_01994 ok nfail=0
[22:43:17]   pilot_01996 ok nfail=0
[22:43:18]   pilot_01995 ok nfail=0
[22:43:19]   pilot_01997 ok nfail=0
[22:43:23]   pilot_01998 ok nfail=0
[22:43:26]   pilot_01999 ok nfail=0
[22:43:26] ok=1896 newton_failed=0 rejected=104 error=0  rate=1.000000
